config,fold,F1_train,F1_test,wall_sec
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",0,0.2437,0.2433,1662.01
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",1,0.2439,0.2429,1662.01
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",2,0.2431,0.2446,1662.01
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",0,0.2165,0.2172,1613.92
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",1,0.2174,0.2153,1613.92
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",2,0.2163,0.2176,1613.92
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",0,0.539,0.5365,892.24
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",1,0.538,0.5384,892.24
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",2,0.5374,0.5395,892.24
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",0,0.5265,0.5254,827.04
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",1,0.5262,0.5261,827.04
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",2,0.5257,0.527,827.04
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",0,0.5116,0.5123,828.18
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",1,0.5114,0.5126,828.18
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",2,0.5125,0.5105,828.18
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",0,0.5025,0.5035,767.02
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",1,0.5029,0.5029,767.02
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",2,0.5032,0.5022,767.02
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",0,0.5293,0.5305,1105.83
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",1,0.5298,0.5294,1105.83
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",2,0.5299,0.5292,1105.83
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",0,0.5088,0.5091,933.59
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",1,0.5089,0.5089,933.59
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",2,0.509,0.5087,933.59
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",0,0.5297,0.5315,1684.19
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",1,0.5306,0.5297,1684.19
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",2,0.5306,0.5298,1684.19
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",0,0.5367,0.5369,1355.73
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",1,0.5369,0.5365,1355.73
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",2,0.5367,0.5368,1355.73
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",0,0.432,0.4336,2425.67
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",1,0.4331,0.4314,2425.67
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",2,0.4325,0.4326,2425.67
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",0,0.5065,0.5069,1985.51
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",1,0.5061,0.5077,1985.51
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",2,0.5073,0.5053,1985.51
