config,fold,F1_train,F1_test,wall_sec
"RH2_BOCD_EXP_LEN=50",0,0.3335,0.3353,589.15
"RH2_BOCD_EXP_LEN=50",1,0.3348,0.3326,589.15
"RH2_BOCD_EXP_LEN=50",2,0.3339,0.3344,589.15
"RH2_BOCD_EXP_LEN=100",0,0.3583,0.3594,590.57
"RH2_BOCD_EXP_LEN=100",1,0.359,0.358,590.57
"RH2_BOCD_EXP_LEN=100",2,0.3587,0.3586,590.57
"RH2_BOCD_EXP_LEN=200",0,0.3737,0.3742,564.61
"RH2_BOCD_EXP_LEN=200",1,0.3741,0.3735,564.61
"RH2_BOCD_EXP_LEN=200",2,0.3738,0.3739,564.61
"RH2_BOCD_EXP_LEN=250",0,0.3774,0.3782,578.40
"RH2_BOCD_EXP_LEN=250",1,0.378,0.377,578.40
"RH2_BOCD_EXP_LEN=250",2,0.3776,0.3778,578.40
"RH2_BOCD_EXP_LEN=400",0,0.3835,0.3838,569.34
"RH2_BOCD_EXP_LEN=400",1,0.3838,0.3831,569.34
"RH2_BOCD_EXP_LEN=400",2,0.3835,0.3838,569.34
"RH2_BOCD_EXP_LEN=600",0,0.3876,0.3879,578.77
"RH2_BOCD_EXP_LEN=600",1,0.388,0.3872,578.77
"RH2_BOCD_EXP_LEN=600",2,0.3876,0.388,578.77
