config,fold,F1_train,F1_test,wall_sec
"RH2_BOCD_EXP_LEN=50",0,0.0026,0.0034,23.48
"RH2_BOCD_EXP_LEN=50",1,0.003,0.0025,23.48
"RH2_BOCD_EXP_LEN=50",2,0.0029,0.0027,23.48
"RH2_BOCD_EXP_LEN=100",0,0.0028,0.0035,21.88
"RH2_BOCD_EXP_LEN=100",1,0.0032,0.0028,21.88
"RH2_BOCD_EXP_LEN=100",2,0.0031,0.0029,21.88
"RH2_BOCD_EXP_LEN=200",0,0.0031,0.0035,22.31
"RH2_BOCD_EXP_LEN=200",1,0.0034,0.003,22.31
"RH2_BOCD_EXP_LEN=200",2,0.0033,0.0032,22.31
"RH2_BOCD_EXP_LEN=250",0,0.0032,0.0036,21.93
"RH2_BOCD_EXP_LEN=250",1,0.0034,0.0032,21.93
"RH2_BOCD_EXP_LEN=250",2,0.0034,0.0032,21.93
"RH2_BOCD_EXP_LEN=400",0,0.0032,0.0037,23.27
"RH2_BOCD_EXP_LEN=400",1,0.0035,0.0031,23.27
"RH2_BOCD_EXP_LEN=400",2,0.0034,0.0032,23.27
"RH2_BOCD_EXP_LEN=600",0,0.0033,0.0036,24.29
"RH2_BOCD_EXP_LEN=600",1,0.0035,0.0032,24.29
"RH2_BOCD_EXP_LEN=600",2,0.0034,0.0033,24.29
