config,fold,F1_train,F1_test,wall_sec
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",0,0.3028,0.302,1431.67
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",1,0.3025,0.3025,1431.67
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",2,0.3023,0.303,1431.67
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",0,0.2894,0.2886,1406.26
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",1,0.2892,0.2891,1406.26
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",2,0.2889,0.2897,1406.26
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",0,0.7849,0.7834,1436.58
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",1,0.7843,0.7846,1436.58
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",2,0.784,0.7852,1436.58
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",0,0.806,0.805,1386.18
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",1,0.8056,0.8058,1386.18
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",2,0.8054,0.8062,1386.18
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",0,0.8112,0.8106,1380.66
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",1,0.811,0.811,1380.66
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",2,0.8108,0.8114,1380.66
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",0,0.8384,0.8376,1384.90
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",1,0.8378,0.8388,1384.90
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",2,0.8382,0.838,1384.90
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",0,0.8182,0.8175,1498.23
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",1,0.8178,0.8183,1498.23
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",2,0.8179,0.8182,1498.23
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",0,0.8677,0.8671,1475.38
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",1,0.8673,0.8679,1475.38
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",2,0.8675,0.8675,1475.38
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",0,0.7054,0.7035,1567.80
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",1,0.7045,0.7053,1567.80
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",2,0.7044,0.7054,1567.80
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",0,0.7841,0.7824,1561.78
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",1,0.7831,0.7844,1561.78
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",2,0.7834,0.7839,1561.78
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",0,0.5737,0.571,1838.56
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",1,0.5722,0.574,1838.56
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",2,0.5725,0.5735,1838.56
