config,fold,F1_train,F1_test,wall_sec
"RH2_BOCD_EXP_LEN=50",0,0.1738,0.1753,1667.31
"RH2_BOCD_EXP_LEN=50",1,0.1748,0.1734,1667.31
"RH2_BOCD_EXP_LEN=50",2,0.1744,0.1742,1667.31
"RH2_BOCD_EXP_LEN=100",0,0.2238,0.2251,1312.76
"RH2_BOCD_EXP_LEN=100",1,0.2249,0.2228,1312.76
"RH2_BOCD_EXP_LEN=100",2,0.2239,0.2248,1312.76
"RH2_BOCD_EXP_LEN=200",0,0.2655,0.2676,1212.65
"RH2_BOCD_EXP_LEN=200",1,0.267,0.2645,1212.65
"RH2_BOCD_EXP_LEN=200",2,0.2661,0.2665,1212.65
"RH2_BOCD_EXP_LEN=250",0,0.2778,0.2794,1175.53
"RH2_BOCD_EXP_LEN=250",1,0.2792,0.2767,1175.53
"RH2_BOCD_EXP_LEN=250",2,0.278,0.279,1175.53
"RH2_BOCD_EXP_LEN=400",0,0.3007,0.3026,1181.43
"RH2_BOCD_EXP_LEN=400",1,0.3022,0.2997,1181.43
"RH2_BOCD_EXP_LEN=400",2,0.3011,0.3018,1181.43
"RH2_BOCD_EXP_LEN=600",0,0.3184,0.3193,1214.44
"RH2_BOCD_EXP_LEN=600",1,0.3192,0.3177,1214.44
"RH2_BOCD_EXP_LEN=600",2,0.3185,0.3191,1214.44
